metric,5.bert.0.0
P_1,0.6993445489189633
P_5,0.2969545550495720
P_10,0.1507986421445996
P_100,0.0156668896321069
recall_1,0.3961649943151060
recall_5,0.7162770268057640
recall_10,0.7268447515143770
recall_100,0.7365217391304350
ndcg_cut_1,0.6993445489189633
ndcg_cut_5,0.7031451570770030
ndcg_cut_10,0.7101539091971370
ndcg_cut_100,0.7131210644407580
map_cut_1,0.3961649943151060
map_cut_5,0.6865257395037180
map_cut_10,0.6944806558754790
map_cut_100,0.6963445765443370
success_1,0.6993445489189633
success_5,0.7331772575250840
success_10,0.7365217391304350
success_100,0.7365217391304350 
